frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1542,370.0,[2284.9136061787867 1318.578044026617 2879.8469024752776 1817.0671762870595],[2496.79052734375 1636.58935546875 2677.95068359375 1718.507080078125],0.6533565521240234,GJ05EED,0.12507632406448055
1542,584.0,[973.5457664140971 1215.5404065377518 1594.7027973530157 1697.0643069256005],[1189.57666015625 1523.39208984375 1362.4228515625 1607.668212890625],0.6205929517745972,LH15ZZC,0.7219136307506689
1543,370.0,[2285.099409712704 1318.9656046947653 2880.0775304448034 1818.5256726598245],[2496.8310546875 1636.575439453125 2677.95361328125 1718.46240234375],0.65321946144104,GJ05EED,0.12507632406448055
1543,584.0,[972.1717361805165 1215.7327023130706 1595.5612714359256 1697.9428259523702],[1189.5633544921875 1523.3814697265625 1362.443115234375 1607.6824951171875],0.6208823919296265,LH15ZZC,0.7219136307506689
1544,370.0,[2285.112477581465 1320.9618047494898 2879.921793801853 1821.0581221574428],[2497.751220703125 1641.2574462890625 2673.5947265625 1722.9825439453125],0.6691436171531677,GJ05EEO,0.13688638539366743
1544,584.0,[969.7035829860133 1217.3364727739668 1592.9204598590104 1700.6389769625762],[1193.7314453125 1523.255859375 1352.836181640625 1606.95849609375],0.6272929310798645,LH15ZZC,0.2198773125557206
1545,370.0,[2285.216598577131 1322.3436638565906 2880.4182879050672 1823.551333455592],[2497.578125 1640.242919921875 2679.699462890625 1726.4775390625],0.6787112951278687,GJ05EEO,0.21194430364730404
1546,370.0,[2285.2116001993777 1324.5158045176665 2880.973470648049 1826.12001970698],[2507.99169921875 1644.23583984375 2676.63037109375 1725.73828125],0.6866750121116638,GJ05EEP,0.1252316941519119
1546,584.0,[965.4375813351471 1223.1794124731714 1586.6650796463268 1707.8430165318996],[1187.912109375 1537.2586669921875 1353.8583984375 1614.383056640625],0.6225108504295349,LW15ZZC,0.4885605976831446
1548,370.0,[2285.0538269458375 1328.8985532473612 2882.0866957415574 1831.6820614553462],[2507.94287109375 1647.352294921875 2682.19921875 1735.008544921875],0.673140287399292,GJ05EPD,0.07311274216644563
1549,370.0,[2285.094353587941 1329.7129284800203 2882.6874443994216 1832.769347553949],[2507.802001953125 1647.60205078125 2681.818603515625 1735.2421875],0.6710382699966431,GJ05EPD,0.07010745961803781
1551,370.0,[2285.2352702895787 1335.0933872270691 2885.2295450229285 1839.0791433484553],[2509.64501953125 1655.1968994140625 2684.35498046875 1746.0076904296875],0.6545023322105408,GJ05EPD,0.252370212212275
1552,370.0,[2284.8055870139146 1337.2736484989143 2886.5523171933833 1841.8749697448995],[2503.213623046875 1656.440185546875 2680.63916015625 1748.96484375],0.6719619035720825,GJ05EPD,0.3491537753243069
1553,370.0,[2285.2319530223367 1339.9918417233441 2888.6467369370002 1845.1633312605275],[2499.996826171875 1658.48681640625 2688.90771484375 1753.17724609375],0.6441560983657837,GJ05EPD,0.1219115826892591
1554,370.0,[2285.8447941423537 1343.0909548029767 2890.635599140828 1848.4546657026212],[2504.74658203125 1661.477783203125 2682.23583984375 1753.198974609375],0.639740526676178,GJ05EPD,0.15816730531905396
1555,370.0,[2285.790888338427 1344.1297897598972 2891.5664860101933 1849.6454387872038],[2504.753662109375 1661.5059814453125 2682.12939453125 1753.2147216796875],0.6412739753723145,GJ05EPD,0.15816730531905396
1557,370.0,[2285.640097189433 1347.6208233814384 2893.6756613578605 1854.410588337679],[2505.73193359375 1667.911865234375 2685.34326171875 1757.058349609375],0.6254763007164001,GJ05ERD,0.1875640774402631
1558,584.0,[950.7117389045031 1244.4019353281749 1585.446087660658 1738.6007521661516],[1179.121826171875 1555.4208984375 1345.322509765625 1644.662841796875],0.7187737226486206,LH15ZZC,0.72248594319487
1558,370.0,[2284.5694701059438 1349.9815255334327 2893.756676224414 1857.6689043978242],[2504.915771484375 1672.1455078125 2689.461181640625 1759.090576171875],0.6455988883972168,GJ06EPD,0.24230074727331324
1559,370.0,[2284.6641159516917 1353.1265437865375 2894.9414505417094 1861.1507980368867],[2501.85107421875 1681.5347900390625 2686.9765625 1758.2523193359375],0.5942674279212952,GJ06ERD,0.16112479428187407
1563,370.0,[2286.179879221459 1361.0930976237025 2896.694556356488 1873.5496757650296],[2508.03564453125 1690.1466064453125 2688.97998046875 1775.1522216796875],0.6759798526763916,GJ05ERD,0.148033009955328
1563,584.0,[940.3973657489678 1250.6345653865603 1575.6939188792617 1748.4998974288321],[1161.435302734375 1571.21630859375 1342.389892578125 1654.531494140625],0.587157130241394,LN15ZZC,0.43419796048171255
1564,370.0,[2286.066578902772 1363.8710505720492 2896.051034123186 1876.9211944234248],[2517.5478515625 1688.3466796875 2689.90869140625 1773.0413818359375],0.6942607760429382,GJ05ERD,0.12344410156212444
1564,584.0,[939.1196038452185 1253.0394365126094 1576.2194312002484 1751.900549981462],[1168.372314453125 1570.24560546875 1338.6669921875 1653.35498046875],0.6214237809181213,LN15ZZC,0.9399766625499664
1566,370.0,[2286.455489639898 1369.8848358022217 2896.2327647184907 1884.5250246275866],[2506.053955078125 1691.228759765625 2691.25634765625 1784.161376953125],0.7223225831985474,GJ05EPO,0.15694852096294407
1567,370.0,[2286.5784621574385 1370.8207327392402 2896.5616046376326 1886.1336672988623],[2505.9150390625 1691.0732421875 2691.25537109375 1784.13671875],0.7231300473213196,GJ05EPD,0.10027341842330151
1567,584.0,[935.9864978870794 1257.9355204389428 1575.8535749542687 1759.445082643282],[1163.026611328125 1583.47509765625 1339.434326171875 1662.5693359375],0.6327268481254578,LN15ZZC,0.47898018426453376
1571,370.0,[2286.468661787671 1381.536232722122 2905.2860008049906 1900.4608158273472],[2507.682861328125 1706.6202392578125 2695.247314453125 1800.3248291015625],0.6453155279159546,GJ06EFD,0.3669273877131449
1573,370.0,[2284.872678688672 1386.143726541449 2907.165043769969 1906.1710799560199],[2508.3984375 1711.7266845703125 2693.4228515625 1800.3277587890625],0.6250486373901367,GJ05EPD,0.18303409817907085
1574,584.0,[925.3400715226137 1271.0496368983145 1570.5892140600097 1776.439317897185],[1159.4337158203125 1594.0982666015625 1326.2493896484375 1676.2349853515625],0.695586621761322,LN15ZZC,0.40976172995272714
1577,584.0,[919.4671835563558 1278.7140556380543 1566.9688057454605 1786.0634955654439],[1148.093017578125 1605.10791015625 1325.0791015625 1694.3515625],0.7114284634590149,LH15ZZC,0.8921750209679555
1583,584.0,[908.4203129298971 1290.4380103011877 1562.1680697102101 1802.4555945534676],[1140.9317626953125 1618.702392578125 1312.9967041015625 1704.78125],0.6555740833282471,LN15ZZC,0.603893917176928
1584,584.0,[906.4321481672723 1291.9059945199203 1561.5947175189622 1805.2563406921638],[1137.19580078125 1625.39208984375 1315.336181640625 1709.729736328125],0.6510966420173645,LM15ZZC,0.5579820278575223
1586,584.0,[905.3122005615696 1293.5086795679638 1562.5782451252767 1808.9700580296483],[1139.546630859375 1627.75146484375 1311.45361328125 1714.39404296875],0.6148355007171631,LM15ZZC,0.5785827994328583
1587,584.0,[904.2749270906726 1296.6380741056607 1561.9448800548935 1812.542976661017],[1135.982177734375 1631.9388427734375 1311.4794921875 1713.9891357421875],0.6627416014671326,LN15ZZC,0.5577987290075757
1588,584.0,[903.0123984995809 1298.9421164859475 1561.827159326895 1815.8389073087376],[1134.470947265625 1631.287109375 1300.13671875 1715.892578125],0.5776703357696533,LH15ZZC,0.34210216015014977
1590,584.0,[900.0079808670246 1305.5378301432584 1561.5618948073477 1823.4374150462518],[1134.2509765625 1638.894775390625 1306.6571044921875 1725.317626953125],0.6779019832611084,LH15ZZC,0.4038973151793453
1591,584.0,[899.3394621806829 1306.3486029435908 1561.5729523357759 1824.7975372902956],[1134.4039306640625 1638.954345703125 1306.6689453125 1725.347900390625],0.6781086325645447,LH15ZZC,0.44706001358601444
1592,584.0,[898.1382682087362 1308.09643108325 1562.2924125900042 1827.1636149361789],[1133.8553466796875 1641.400146484375 1301.3316650390625 1725.089111328125],0.6804308295249939,LN15ZZC,0.4641956802175451
1593,584.0,[896.3966903104081 1311.4498393006427 1561.3178000013384 1830.9263764969944],[1133.3046875 1642.875732421875 1298.9122314453125 1730.89453125],0.7067478895187378,LM15ZZC,0.3354967374084122
1593,370.0,[2284.8100329442077 1425.43494979211 2925.9832059062956 1961.5296814715991],[2515.259033203125 1767.0311279296875 2699.6298828125 1854.0106201171875],0.6035431623458862,GJ06ERD,0.11787828015074925
1594,584.0,[894.964281804761 1313.8776414042616 1562.1204356818353 1834.0255139651429],[1129.2667236328125 1646.0291748046875 1301.591064453125 1737.4053955078125],0.7041155695915222,LN15ZZC,0.39220833169860925
1594,370.0,[2284.9549305294368 1429.8995532977724 2926.9205775978226 1966.7679440622478],[2514.66845703125 1774.4501953125 2705.155029296875 1860.1226806640625],0.6390060186386108,GJ06ERD,0.187643710876208
1595,584.0,[892.0329066533122 1317.546952802407 1560.1728542621536 1838.0831414718598],[1126.2940673828125 1649.93408203125 1302.9727783203125 1741.647216796875],0.7158532738685608,LN15ZZC,0.5255166245010058
1595,370.0,[2284.3593429799284 1433.2459014892281 2926.988428720224 1971.343343447031],[2516.397216796875 1776.1834716796875 2706.4013671875 1860.83203125],0.6328189969062805,GJ06ERD,0.12898817602397242
1596,584.0,[890.1655184735414 1320.0333628881547 1559.2922755919635 1841.0568881979705],[1125.07958984375 1652.2620849609375 1300.61767578125 1744.5882568359375],0.6935222148895264,LH15ZZC,0.47941371211558104
1596,370.0,[2283.2750188672712 1433.7857640753764 2926.651724627344 1973.9172441204983],[2519.587646484375 1782.782958984375 2704.282470703125 1865.91064453125],0.6229551434516907,GJ06ERD,0.08723899322389074
1597,584.0,[889.3290627473018 1320.805869607169 1559.1440851593468 1842.1965746317928],[1125.10498046875 1652.2781982421875 1300.6015625 1744.5816650390625],0.693230152130127,LH15ZZC,0.47941371211558104
1597,370.0,[2282.79073038111 1433.746911338287 2926.8575792479205 1975.2366809406406],[2519.6064453125 1782.760009765625 2704.305419921875 1865.91162109375],0.622199535369873,GJ06ERD,0.08723899322389074
1598,584.0,[888.2892232323454 1323.0457474244702 1557.96046271184 1844.372749506266],[1121.1619873046875 1655.4580078125 1295.541015625 1747.9222412109375],0.7033911943435669,LN15ZZC,0.30504596759039254
1599,370.0,[2284.282369295741 1442.4930885076767 2928.9554361451255 1983.210219071607],[2521.893310546875 1787.9443359375 2709.20068359375 1879.330810546875],0.7165859937667847,GJ06EPD,0.21056870749022255
1600,370.0,[2284.5143357542065 1445.7498968641917 2929.275151197973 1986.917063539836],[2524.03173828125 1788.613037109375 2708.13037109375 1879.59814453125],0.7166501879692078,GJ06EPD,0.12131033504376387
1601,584.0,[878.3450958809245 1332.6455383257298 1553.3445153333632 1853.697587092327],[1117.093994140625 1667.73388671875 1296.8896484375 1753.267333984375],0.6357037425041199,LN15ZZC,0.4522357528407384
1602,584.0,[875.250883621658 1335.6831137576903 1555.2178746002728 1857.1170267566756],[1113.718505859375 1673.0687255859375 1295.15625 1755.76611328125],0.6449446678161621,LH15ZZC,0.3365356430848277
1603,584.0,[873.2327096124811 1336.6987659730812 1556.8123429838367 1858.4409357828213],[1113.73583984375 1673.0906982421875 1295.16259765625 1755.760986328125],0.6445102691650391,LH15ZZC,0.3365356430848277
1605,370.0,[2286.3461893942626 1460.7399860038993 2931.0147017587637 2004.2451168149566],[2517.63720703125 1803.254150390625 2709.545654296875 1896.9755859375],0.6084134578704834,GJ05EPD,0.6115840681511171
1606,370.0,[2286.2134366407586 1464.1177650258016 2931.922697479475 2007.9762910497427],[2522.3447265625 1805.136962890625 2713.11083984375 1898.41357421875],0.6355302929878235,DJ06ERD,0.10681661531369664
1607,370.0,[2286.2886451466993 1467.1974104519552 2932.925914532856 2011.873841122381],[2522.114501953125 1810.68310546875 2712.126708984375 1901.4466552734375],0.6382421255111694,GJ05EPD,0.09254525135328542
1608,370.0,[2285.642617824825 1470.561989639958 2933.802157342954 2015.9568624468084],[2517.222412109375 1813.060791015625 2712.97900390625 1903.2021484375],0.6545854210853577,GJ05EPD,0.17693762428468096
1609,370.0,[2285.1980640250704 1471.5976464715936 2934.4696830807934 2017.5022773237547],[2517.25 1813.101318359375 2713.005126953125 1903.27392578125],0.6548371315002441,GJ05EPD,0.17693762428468096
1610,370.0,[2285.513669929399 1473.1221392032342 2935.379621668847 2019.816527915413],[2518.283203125 1815.1431884765625 2714.1533203125 1909.3919677734375],0.6780603528022766,GJ05EPD,0.30100188691606256
1614,584.0,[851.7760772351137 1358.264165972503 1543.4952406275222 1889.5279968063421],[1092.4049072265625 1697.6612548828125 1274.39697265625 1790.6729736328125],0.7025667428970337,LN15ZZC,0.5316011601886332
1615,584.0,[849.5759162985555 1359.433783423711 1543.081049303059 1891.1656333110097],[1092.4031982421875 1697.6715087890625 1274.410400390625 1790.6898193359375],0.7025715112686157,LN15ZZC,0.45204363748185666
1617,584.0,[846.4121571625703 1365.1873577301672 1542.467087255295 1897.8810182035595],[1091.93212890625 1706.2734375 1272.893798828125 1799.57958984375],0.6805514693260193,LN15ZZC,0.6782128041029113
1619,370.0,[2285.185871376034 1495.7627881576705 2947.0869106394184 2048.6294752716803],[2527.490478515625 1848.4427490234375 2717.4990234375 1943.9432373046875],0.6835940480232239,GJ06EPD,0.2580176048469528
1619,584.0,[843.684275764511 1370.812647819722 1540.1853575596306 1905.2133069248828],[1086.839599609375 1709.75244140625 1269.7440185546875 1798.768798828125],0.6503182053565979,LN15ZZC,0.8484034893113654
1620,584.0,[841.4497142603427 1373.7875730199412 1538.4773311578629 1908.8116502463195],[1083.2083740234375 1720.651123046875 1268.9029541015625 1804.748046875],0.6507847905158997,LH15ZZC,0.23856938135227088
1621,584.0,[840.5453313059871 1374.7875149285715 1538.020527577065 1910.2976280428566],[1083.22265625 1720.6131591796875 1268.8736572265625 1804.7310791015625],0.6505755186080933,LH15ZZC,0.23856938135227088
1623,370.0,[2283.2366246841298 1506.8390658211736 2950.7411862558097 2061.897501716793],[2526.116455078125 1859.1478271484375 2717.956787109375 1951.5589599609375],0.6800447106361389,GJ05EPD,0.3178837636317407
1623,584.0,[836.5894744732627 1378.746706690343 1536.1902510207133 1915.847711939806],[1079.53662109375 1728.384521484375 1256.63525390625 1810.154296875],0.6363617181777954,LN15ZZC,0.23643509828790338
1624,370.0,[2283.520259827416 1511.0651340033282 2951.4119313166734 2067.520995697924],[2529.37451171875 1867.818603515625 2721.6748046875 1957.184326171875],0.6740952134132385,GJ05EPD,0.16082887750268968
1625,584.0,[832.4738708341001 1383.6996229707174 1532.9436729820068 1922.4556021587641],[1069.59130859375 1732.29833984375 1253.8428955078125 1821.3232421875],0.6927596926689148,LN15ZZC,0.5772138295862598
1625,370.0,[2283.749682940804 1514.0392099157866 2951.983331571267 2071.6460393846587],[2525.927490234375 1867.4234619140625 2722.68603515625 1958.6217041015625],0.6650202870368958,GJ05EPD,0.35788754628658137
1626,584.0,[830.4232605599202 1386.197022296486 1532.1210208415757 1925.5793641146752],[1069.864501953125 1732.5567626953125 1255.526611328125 1823.3221435546875],0.7112445831298828,LN15ZZC,0.7727839444632411
1626,370.0,[2284.4684357692745 1517.6095318374307 2953.522577399845 2075.887397941652],[2530.734619140625 1876.88720703125 2723.76025390625 1963.387451171875],0.6989663243293762,GJ05EPD,0.11118766684864033
1627,584.0,[829.4894956745104 1386.9444879351518 1532.1100112060938 1926.761184422463],[1069.8680419921875 1732.588623046875 1255.609619140625 1823.3638916015625],0.7119513750076294,LN15ZZC,0.7727839444632411
1627,370.0,[2284.5804222691354 1518.7274366741708 2954.267659026463 2077.487981527313],[2530.7333984375 1876.875 2723.7763671875 1963.39013671875],0.6992042660713196,GJ05EPD,0.1903372286428868
1628,370.0,[2284.872611763358 1520.914108343329 2954.9524989556385 2080.10534279907],[2533.05078125 1880.2320556640625 2724.415771484375 1967.7681884765625],0.7088659405708313,GV05EPD,0.41026408594659775
1628,584.0,[828.2034555118366 1388.6875213723624 1531.2338938714433 1929.1361009315074],[1077.2816162109375 1736.353759765625 1253.250244140625 1825.149658203125],0.7085901498794556,LN15ZZC,0.43079693696949467
1629,584.0,[827.8375543471036 1390.9826357832126 1531.5068335034523 1932.4917288994266],[1070.7969970703125 1737.8997802734375 1256.326416015625 1831.0726318359375],0.7152144312858582,LN15ZZC,0.4173302240803469
1629,370.0,[2284.9891565448934 1524.6455500132097 2955.6412974506693 2083.642221690524],[2531.070556640625 1882.333740234375 2726.306396484375 1973.82421875],0.7044973969459534,GJ05EPD,0.30993591499194795
1630,370.0,[2284.8559790662634 1528.6292110380257 2956.4264032194083 2088.6712260784607],[2532.828369140625 1885.4652099609375 2724.30908203125 1975.6065673828125],0.7152741551399231,GJ05EPD,0.12875325021699152
1630,584.0,[824.9629528079346 1393.9224777161126 1529.3719455906198 1936.5024165474906],[1069.96923828125 1743.005615234375 1253.29345703125 1838.314697265625],0.7117736339569092,LN15ZZC,0.6714723658752497
