frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1176,574,2301.07822209122 1431.9692743796256 2984.6279694884643 1965.3387114395869,2551.7937090473793 1770.5288715977822 2744.8206905241937 1868.5430081275201,0,0,0
1177,574,2301.3017709656424 1434.2661167881781 2985.7641423446144 1968.3657477331842,2552.1313240297377 1773.2477357925907 2745.5852917086695 1871.568851594002,0,0,0
1178,574,2301.5253198400646 1436.5629591967304 2986.9003152007645 1971.3927840267816,2552.4689390120966 1775.9665999873991 2746.3498928931454 1874.594695060484,0,0,0
1179,574,2301.7488687144864 1438.8598016052829 2988.0364880569145 1974.419820320379,2552.8065539944555 1778.6854641822076 2747.1144940776207 1877.6205385269657,0,0,0
1180,574,2301.9724175889087 1441.1566440138354 2989.1726609130646 1977.4468566139763,2553.1441689768144 1781.404328377016 2747.8790952620966 1880.6463819934477,0,0,0
1181,574,2302.1959664633305 1443.4534864223876 2990.3088337692147 1980.4738929075736,2553.4817839591733 1784.1231925718246 2748.6436964465724 1883.6722254599295,0,0,0
1182,574,2302.4195153377527 1445.7503288309401 2991.445006625365 1983.500929201171,2553.819398941532 1786.842056766633 2749.4082976310483 1886.6980689264112,0,0,0
1183,574,2302.6430642121745 1448.0471712394924 2992.581179481515 1986.5279654947683,2554.157013923891 1789.5609209614415 2750.172898815524 1889.7239123928932,0,0,0
1184,574,2302.8666130865968 1450.344013648045 2993.717352337665 1989.5550017883656,2554.49462890625 1792.27978515625 2750.9375 1892.749755859375,0.7410587072372437,EF10DZT,0.4655850632995365
1185,574,2302.670350787939 1452.6374512011337 2993.811768833874 1993.013607362814,2554.938720703125 1798.3516845703125 2751.01318359375 1896.2757568359375,0.7259634733200073,EF10DZT,0.4109400798558951
1186,574,2303.2737342372257 1455.2822672585296 2994.696998480278 1997.3999609768869,2555.4825439453125 1801.4710693359375 2751.035888671875 1896.7633666992188,0,0,0
1187,574,2303.877117686512 1457.9270833159255 2995.582228126683 2001.7863145909598,2556.0263671875 1804.5904541015625 2751.05859375 1897.2509765625,0.6701111197471619,EF10DZT,0.3426098373094906
1188,574,2304.095531997327 1461.033189780168 2995.8893057970968 2005.881358646141,2556.126953125 1809.5654296875 2751.7626953125 1903.159423828125,0.6966114044189453,EF10DZT,0.21717200312693777
1189,574,2304.2032432074016 1461.9056660568376 2996.0182494825654 2007.4622313286932,2556.40087890625 1809.642333984375 2751.753173828125 1903.21728515625,0.697521448135376,EF10DZT,0.21717200312693777
1190,574,2304.975473885924 1465.1392385096633 2996.3678917320817 2011.37329248063,2555.474365234375 1810.858154296875 2754.180419921875 1906.07666015625,0.6914631724357605,EF10DZU,0.043897679416046054
1191,574,2304.7033060903686 1467.7087016879073 2995.9903116084424 2014.6319641155542,2555.59326171875 1813.9815673828125 2756.373046875 1907.6612548828125,0.6830554008483887,EF10DZT,0.2067499719452718
1192,574,2304.9225952830307 1470.4497494575496 2997.0658692764227 2017.9136052165677,2556.095941587936 1817.2485266397166 2757.1374114280525 1911.0764727925146,0,0,0
1193,574,2305.141884475692 1473.190797227192 2998.141426944403 2021.195246317581,2556.598621457122 1820.5154858966207 2757.9017759811045 1914.4916907022166,0,0,0
1194,574,2305.3611736683542 1475.9318449968343 2999.2169846123834 2024.4768874185945,2557.101301326308 1823.7824451535248 2758.666140534157 1917.9069086119187,0,0,0
1195,574,2305.5804628610163 1478.6728927664767 3000.2925422803633 2027.7585285196078,2557.6039811954943 1827.0494044104287 2759.4305050872094 1921.3221265216207,0,0,0
1196,574,2305.799752053678 1481.413940536119 3001.3680999483436 2031.0401696206213,2558.1066610646803 1830.3163636673328 2760.1948696402615 1924.7373444313228,0,0,0
1197,574,2306.01904124634 1484.1549883057614 3002.443657616324 2034.3218107216346,2558.6093409338664 1833.5833229242369 2760.959234193314 1928.1525623410248,0,0,0
1198,574,2306.238330439002 1486.8960360754038 3003.519215284304 2037.6034518226481,2559.1120208030525 1836.850282181141 2761.7235987463664 1931.5677802507266,0,0,0
1199,574,2306.457619631664 1489.6370838450462 3004.5947729522845 2040.8850929236614,2559.6147006722385 1840.117241438045 2762.4879632994184 1934.9829981604287,0,0,0
1200,574,2306.6769088243254 1492.3781316146885 3005.670330620265 2044.166734024675,2560.1173805414246 1843.3842006949492 2763.252327852471 1938.3982160701307,0,0,0
1201,574,2306.8961980169875 1495.119179384331 3006.745888288245 2047.4483751256882,2560.6200604106107 1846.6511599518533 2764.0166924055234 1941.8134339798328,0,0,0
1202,574,2307.1154872096495 1497.8602271539733 3007.821445956225 2050.7300162267015,2561.1227402797963 1849.9181192087572 2764.7810569585754 1945.2286518895348,0,0,0
1203,574,2307.334776402311 1500.6012749236156 3008.8970036242054 2054.011657327715,2561.6254201489824 1853.1850784656613 2765.545421511628 1948.6438697992369,0,0,0
1204,574,2307.554065594973 1503.342322693258 3009.9725612921857 2057.2932984287286,2562.1281000181684 1856.4520377225654 2766.3097860646803 1952.059087708939,0,0,0
1205,574,2307.773354787635 1506.0833704629003 3011.048118960166 2060.574939529742,2562.6307798873545 1859.7189969794695 2767.0741506177324 1955.474305618641,0,0,0
1206,574,2307.9926439802966 1508.8244182325427 3012.1236766281463 2063.8565806307556,2563.1334597565406 1862.9859562363736 2767.838515170785 1958.889523528343,0,0,0
1207,574,2308.2119331729587 1511.565466002185 3013.1992342961266 2067.1382217317687,2563.6361396257266 1866.2529154932777 2768.6028797238373 1962.304741438045,0,0,0
1208,574,2308.4312223656207 1514.3065137718274 3014.274791964107 2070.419862832782,2564.1388194949127 1869.5198747501818 2769.3672442768893 1965.7199593477471,0,0,0
1209,574,2308.6505115582827 1517.0475615414698 3015.350349632087 2073.7015039337957,2564.6414993640988 1872.7868340070859 2770.131608829942 1969.1351772574492,0,0,0
1210,574,2308.8698007509443 1519.7886093111122 3016.425907300067 2076.9831450348092,2565.144179233285 1876.0537932639897 2770.8959733829943 1972.5503951671512,0,0,0
1211,574,2309.0890899436063 1522.5296570807545 3017.5014649680475 2080.2647861358223,2565.646859102471 1879.3207525208938 2771.6603379360463 1975.9656130768533,0,0,0
1212,574,2309.3083791362683 1525.270704850397 3018.577022636028 2083.546427236836,2566.149538971657 1882.587711777798 2772.4247024890988 1979.3808309865553,0,0,0
1213,574,2309.52766832893 1528.0117526200393 3019.652580304008 2086.8280683378493,2566.652218840843 1885.854671034702 2773.1890670421512 1982.7960488962572,0,0,0
1214,574,2309.746957521592 1530.7528003896816 3020.7281379719884 2090.109709438863,2567.154898710029 1889.1216302916062 2773.9534315952037 1986.2112668059592,0,0,0
1215,574,2309.966246714254 1533.493848159324 3021.8036956399687 2093.391350539876,2567.657578579215 1892.3885895485103 2774.7177961482557 1989.6264847156613,0,0,0
1216,574,2310.1855359069154 1536.2348959289664 3022.879253307949 2096.6729916408894,2568.1602584484012 1895.6555488054144 2775.482160701308 1993.0417026253633,0,0,0
1217,574,2310.4048250995775 1538.9759436986087 3023.954810975929 2099.954632741903,2568.6629383175873 1898.9225080623182 2776.2465252543607 1996.4569205350654,0,0,0
1218,574,2310.6241142922395 1541.716991468251 3025.0303686439092 2103.2362738429165,2569.1656181867734 1902.1894673192223 2777.0108898074127 1999.8721384447674,0,0,0
1219,574,2310.8434034849015 1544.4580392378934 3026.1059263118896 2106.51791494393,2569.6682980559594 1905.4564265761264 2777.775254360465 2003.2873563544695,0,0,0
1220,574,2311.062692677563 1547.1990870075358 3027.18148397987 2109.799556044943,2570.1709779251455 1908.7233858330305 2778.5396189135176 2006.7025742641715,0,0,0
1221,574,2311.281981870225 1549.9401347771782 3028.25704164785 2113.0811971459566,2570.6736577943316 1911.9903450899346 2779.3039834665697 2010.1177921738736,0,0,0
1222,574,2311.501271062887 1552.6811825468205 3029.3325993158305 2116.36283824697,2571.1763376635176 1915.2573043468387 2780.068348019622 2013.5330100835756,0,0,0
1223,574,2311.7205602555487 1555.422230316463 3030.408156983811 2119.6444793479836,2571.6790175327037 1918.5242636037428 2780.8327125726746 2016.9482279932777,0,0,0
1224,574,2311.9398494482107 1558.1632780861053 3031.4837146517907 2122.9261204489967,2572.1816974018893 1921.7912228606467 2781.5970771257266 2020.3634459029797,0,0,0
1225,574,2312.1591386408727 1560.9043258557476 3032.559272319771 2126.20776155001,2572.6843772710754 1925.0581821175508 2782.361441678779 2023.7786638126818,0,0,0
1226,574,2312.3784278335343 1563.64537362539 3033.6348299877513 2129.4894026510237,2573.1870571402615 1928.325141374455 2783.1258062318316 2027.1938817223838,0,0,0
1227,574,2312.5977170261963 1566.3864213950324 3034.7103876557317 2132.7710437520373,2573.6897370094475 1931.592100631359 2783.8901707848836 2030.6090996320859,0,0,0
1228,574,2312.8170062188583 1569.1274691646747 3035.785945323712 2136.0526848530503,2574.1924168786336 1934.8590598882631 2784.654535337936 2034.0243175417877,0,0,0
1229,574,2313.0362954115203 1571.868516934317 3036.8615029916923 2139.334325954064,2574.6950967478197 1938.1260191451672 2785.4188998909885 2037.4395354514897,0,0,0
1230,574,2313.255584604182 1574.6095647039594 3037.9370606596726 2142.6159670550774,2575.1977766170057 1941.3929784020713 2786.1832644440406 2040.8547533611918,0,0,0
1231,574,2313.474873796844 1577.3506124736018 3039.0126183276525 2145.897608156091,2575.700456486192 1944.6599376589752 2786.947628997093 2044.2699712708938,0,0,0
1232,574,2313.694162989506 1580.0916602432442 3040.088175995633 2149.179249257104,2576.203136355378 1947.9268969158793 2787.7119935501455 2047.685189180596,0,0,0
1233,574,2313.9134521821675 1582.8327080128865 3041.163733663613 2152.4608903581175,2576.705816224564 1951.1938561727834 2788.4763581031975 2051.100407090298,0,0,0
1234,574,2314.1327413748295 1585.573755782529 3042.2392913315934 2155.742531459131,2577.20849609375 1954.4608154296875 2789.24072265625 2054.515625,0.7189529538154602,EF10DZT,0.2772778998615221
1235,574,2314.4542609798746 1588.4979892502283 3043.274286502302 2157.1201577472357,2581.40869140625 1961.173095703125 2789.653076171875 2058.368408203125,0.7106647491455078,EF10DZT,0.09632713923207949
1236,574,2314.2935495903953 1590.8687272148773 3044.171488040725 2157.3935993603513,2581.2472330729165 1963.601318359375 2790.4436848958335 2063.08740234375,0,0,0
1237,574,2314.1328382009165 1593.2394651795264 3045.068689579148 2157.6670409734675,2581.0857747395835 1966.029541015625 2791.2342936197915 2067.806396484375,0,0,0
1238,574,2313.972126811437 1595.6102031441753 3045.965891117571 2157.940482586583,2580.92431640625 1968.457763671875 2792.02490234375 2072.525390625,0.7395491600036621,EF10DZT,0.4979972445730726
1239,574,2314.2503970982825 1597.1376194892193 3046.901822317298 2157.433091421605,2584.157958984375 1974.53466796875 2791.154296875 2078.417724609375,0.7410725951194763,EF10DZT,0.15425366866419038
1240,574,2314.1606504769657 1599.1177455358284 3047.9359307623913 2157.0787676669906,2585.591552734375 1980.3724365234375 2793.86181640625 2085.006591796875,0.739722728729248,EF10PZT,0.10621679570161127
1241,574,2314.830056882359 1601.9284167667554 3049.9032262272876 2157.384334106124,2588.1060791015625 1984.1651000976562 2793.533203125 2088.2772216796875,0,0,0
1242,574,2315.4994632877515 1604.7390879976824 3051.8705216921844 2157.6899005452565,2590.62060546875 1987.957763671875 2793.20458984375 2091.5478515625,0.7302911877632141,EF10DZT,0.2563354814963353
1243,574,2315.34305146551 1606.8742099337862 3052.65227089334 2157.721763652658,2590.18359375 1990.2489624023438 2794.578369140625 2091.2724609375,0,0,0
1244,574,2315.1866396432692 1609.00933186989 3053.4340200944957 2157.7536267600594,2589.74658203125 1992.5401611328125 2795.9521484375 2090.9970703125,0.7115623950958252,EF10DZT,0.17105858090298245
1245,574,2315.953097706155 1612.3185562855992 3055.6481650272044 2158.1572001462882,2592.022216796875 1996.1163940429688 2797.5391845703125 2094.897216796875,0,0,0
1246,574,2316.7195557690407 1615.6277807013087 3057.862309959913 2158.5607735325175,2594.2978515625 1999.692626953125 2799.126220703125 2098.79736328125,0.7113355398178101,EF10DZT,0.15049321304703075
1247,574,2316.0637477122823 1618.9560916120327 3058.297206069257 2158.913084881429,2590.63916015625 2003.5535888671875 2802.53125 2102.41943359375,0.7103699445724487,EF10DZT,0.13781826093867594
1248,574,2317.054885657932 1622.533880708264 3059.9697700198253 2158.910941619331,2593.8681640625 2008.905029296875 2799.4287109375 2106.55517578125,0.6998500227928162,EF10DZT,0.3159412511884892
1249,574,2317.295022571671 1624.4438728225628 3060.837945019644 2158.1810559769806,2593.97119140625 2008.962158203125 2799.173828125 2106.462158203125,0.6991787552833557,EF10DZT,0.31143519648385654
1250,574,2317.8378035153655 1627.856543272778 3061.7175894949087 2158.365104251681,2593.554931640625 2013.91552734375 2801.545166015625 2112.43017578125,0.7106475830078125,EF10DZT,0.3476102053359446
1251,574,2317.80324000336 1630.5950503159113 3063.293786348637 2158.1384703121994,2592.381591796875 2019.4127197265625 2810.718017578125 2125.625,0.7305225729942322,EF10DZT,0.21940158262944176
1252,574,2318.028552988501 1633.38360089808 3064.9802021870364 2157.7725417076686,2593.7279296875 2023.1228515625 2809.357177734375 2128.051953125,0,0,0
1253,574,2318.2538659736415 1636.1721514802487 3066.666618025436 2157.4066131031373,2595.074267578125 2026.8329833984376 2807.996337890625 2130.47890625,0,0,0
1254,574,2318.4791789587825 1638.960702062417 3068.353033863836 2157.0406844986064,2596.42060546875 2030.543115234375 2806.635498046875 2132.905859375,0,0,0
1255,574,2318.704491943923 1641.7492526445858 3070.0394497022357 2156.674755894075,2597.766943359375 2034.2532470703125 2805.274658203125 2135.3328125,0,0,0
1256,574,2318.929804929064 1644.5378032267545 3071.7258655406354 2156.3088272895443,2599.11328125 2037.96337890625 2803.913818359375 2137.759765625,0.710578978061676,EF10DZT,0.23047245821234608
1257,574,2319.2382709296944 1648.0491843912835 3071.7841777425456 2156.35927190126,2599.5849609375 2041.3765869140625 2807.952392578125 2140.85009765625,0.6987109184265137,EF10DZT,0.1579472039683374
1258,574,2319.631983573703 1651.77298973635 3073.503237128582 2156.787245504482,2600.0926920572915 2045.1322428385417 2808.888671875 2142.9778645833335,0,0,0
1259,574,2320.0256962177123 1655.4967950814164 3075.222296514619 2157.2152191077043,2600.6004231770835 2048.887898763021 2809.824951171875 2145.1056315104165,0,0,0
1260,574,2320.419408861721 1659.2206004264829 3076.9413559006553 2157.6431927109265,2601.108154296875 2052.6435546875 2810.76123046875 2147.2333984375,0,0,0
1261,574,2320.8131215057297 1662.9444057715493 3078.660415286692 2158.0711663141487,2601.6158854166665 2056.399210611979 2811.697509765625 2149.3611653645835,0,0,0
1262,574,2321.206834149739 1666.6682111166158 3080.3794746727285 2158.4991399173714,2602.1236165364585 2060.1548665364585 2812.6337890625 2151.4889322916665,0,0,0
1263,574,2321.6005467937475 1670.3920164616823 3082.0985340587654 2158.9271135205936,2602.63134765625 2063.9105224609375 2813.570068359375 2153.61669921875,0,0,0
1264,574,2321.994259437756 1674.1158218067487 3083.817593444802 2159.355087123816,2603.1390787760415 2067.6661783854165 2814.50634765625 2155.7444661458335,0,0,0
1265,574,2322.3879720817654 1677.8396271518152 3085.5366528308386 2159.783060727038,2603.6468098958335 2071.421834309896 2815.442626953125 2157.8722330729165,0,0,0
1266,574,2322.781684725774 1681.5634324968817 3087.255712216875 2160.21103433026,2604.154541015625 2075.177490234375 2816.37890625 2160.0,0.7312759757041931,EF10DZT,0.8077450447612466
882,583,2304.1686067184874 1033.8184309609314 3134.5430432243083 2062.7873927927944,2593.48828125 1819.887939453125 2789.067626953125 1904.3359375,0.6433881521224976,OG65USJ,0.46052226353806064
883,583,2303.8717289584724 1034.5306681258915 3134.9205806894593 2064.6135049716886,2593.4775390625 1819.8717041015625 2789.0732421875 1904.3529052734375,0.6431064009666443,OG65USJ,0.46052226353806064
884,583,2307.0188242183467 1034.438694241753 3136.178173956627 2063.8734971263366,2595.31494140625 1818.825439453125 2792.069091796875 1906.8837890625,0.6803826689720154,IG65USJ,0.10129430042900553
885,583,2305.644592235417 1036.8898481889044 3136.017978344252 2067.762707101334,2596.13671875 1822.45849609375 2790.9375 1909.21337890625,0.7048705220222473,OG65USJ,0.23623073794618676
